COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Future Supply Chain Solutions Limited,EQ,664,FSC,06-Dec-17,08-Dec-17,"Rs 660 to Rs 664",18-Dec-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FSC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shalby Limited,EQ,248,SHALBY,05-Dec-17,07-Dec-17,"Rs 245 to Rs 248",15-Dec-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHALBY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Innovana Thinklabs Limited,SME,467,INNOVANA,29-Nov-17,04-Dec-17,70,17-Dec-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INNOVANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ice Make Refrigeration Limited,SME,55,ICEMAKE,27-Nov-17,30-Nov-17,55 to 57,12-Oct-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ICEMAKE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shradha Infraprojects (Nagpur) Limited,SME,34.3,SHRADHA,27-Nov-17,30-Nov-17,70,22-Oct-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHRADHA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Felix Industries Limited,SME,35,FELIX,23-Nov-17,27-Nov-17,35,05-Dec-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FELIX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Zodiac Energy Limited,SME,30,ZODIAC,23-Nov-17,27-Nov-17,52,14-Dec-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ZODIAC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Silver Touch Technologies limited,SME,213,SILVERTUC,20-Nov-17,23-Nov-17,121,12-May-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SILVERTUC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vertoz Advertising Limited,SME,72,VERTOZ,14-Nov-17,16-Nov-17,108,14-May-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VERTOZ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pulz Electronics Limited,SME,54,PULZ,14-Nov-17,16-Nov-17,51 to 54,24-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PULZ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ANI Integrated Services Limited,SME,100,AISL,08-Nov-17,10-Nov-17,100,20-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AISL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
HDFC Standard Life Insurance Company Limited,EQ,290,HDFCLIFE,07-Nov-17,09-Nov-17,"Rs 275 to Rs 290",17-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HDFCLIFE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Khadim India Limited,EQ,750,KHADIM,02-Nov-17,06-Nov-17,"Rs 745 to Rs 750",14-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KHADIM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
The New India Assurance Company Limited,EQ,800,NIACL,01-Nov-17,03-Nov-17,"Rs 770 to Rs 800",13-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NIACL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Secur Credentials Limited,SME,71.35,SECURCRED,01-Nov-17,03-Nov-17,205,17-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SECURCRED.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mahindra Logistics Limited,EQ,429,MAHLOG,31-Oct-17,02-Nov-17,"Rs 425 to Rs 429",10-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MAHLOG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Reliance Nippon Life Asset Management Limited,EQ,252,RNAM,25-Oct-17,27-Oct-17,"Rs 247 to Rs 252",06-Nov-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RNAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
General Insurance Corporation Of India,EQ,912,GICRE,11-Oct-17,13-Oct-17,"Rs 855 to Rs 912",25-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GICRE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indian Energy Exchange Limited,EQ,1650,IEX,09-Oct-17,11-Oct-17,"Rs 1645 to Rs 1650",23-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
D.P. Abhushan Limited,SME,28,DPABHUSHAN,09-Oct-17,11-Oct-17,28,23-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DPABHUSHAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
MAS Financial Services Limited,EQ,459,MASFIN,06-Oct-17,10-Oct-17,"Rs 456 to Rs 459",18-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MASFIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Godrej Agrovet Limited,EQ,460,GODREJAGRO,04-Oct-17,06-Oct-17,"Rs 450 to Rs 460",16-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GODREJAGRO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tirupati  Forge Limited,SME,29,FORGE,29-Sep-17,04-Oct-17,29,12-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FORGE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Beta  Drugs Limited,SME,85,BETA,29-Sep-17,04-Oct-17,85,12-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BETA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
CMM Infraprojects Limited,SME,40,CMMIPL,29-Sep-17,04-Oct-17,40,12-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CMMIPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Milton Industries Limited,SME,34,MILTON,29-Sep-17,06-Oct-17,34,16-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MILTON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Omfurn India Limited,SME,23,OMFURN,29-Sep-17,05-Oct-17,23,13-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OMFURN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jash Engineering Limited,SME,95,JASH,28-Sep-17,03-Oct-17,115 to 120,30-Oct-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JASH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Goldstar Power Limited,SME,25,GOLDSTAR,27-Sep-17,29-Sep-17,25,10-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GOLDSTAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Reliable Data Services Limited,SME,48,RELIABLE,27-Sep-17,03-Oct-17,57,10-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RELIABLE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
RKEC Projects Limited,SME,36,RKEC,25-Sep-17,28-Sep-17,45,18-Dec-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RKEC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Airo Lam Limited,SME,74,AIROLAM,25-Sep-17,27-Sep-17,36 to 38,13-Oct-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AIROLAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Prataap Snacks Limited,EQ,938,DIAMONDYD,22-Sep-17,26-Sep-17,"Rs 930 to Rs 938",05-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIAMONDYD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Innovative Tyres and Tubes Limited,SME,45,INNOVATIVE,22-Sep-17,26-Sep-17,42 to 45,05-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INNOVATIVE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aarvi Encon Limited,SME,22,AARVI,21-Sep-17,26-Sep-17,54,24-Jun-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AARVI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Cadsys (India) Limited,SME,70,CADSYS,21-Sep-17,25-Sep-17,70,04-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CADSYS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shree Tirupati Balajee FIBC Limited,SME,40,TIRUPATI,21-Sep-17,26-Sep-17,36 to 40,05-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TIRUPATI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
D P Wires Limited,SME,76,DPWIRES,21-Sep-17,26-Sep-17,75,17-Jan-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DPWIRES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SBI Life Insurance Company Limited,EQ,700,SBILIFE,20-Sep-17,22-Sep-17,"Rs 685 to Rs 700",03-Oct-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SBILIFE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
R M Drip and Sprinklers Systems Limited,SME,610,RMDRIP,19-Sep-17,25-Sep-17,53 to 57,30-Jul-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RMDRIP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Madhya Pradesh Today Media Limited,SME,66,MPTODAY,19-Sep-17,21-Sep-17,66,29-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MPTODAY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ICICI Lombard General Insurance Company Limited,EQ,661,ICICIGI,15-Sep-17,19-Sep-17,"Rs. 651 to Rs.661",27-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ICICIGI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Worth Peripherals Limited,SME,44,WORTH,15-Sep-17,19-Sep-17,40 to 43,04-Aug-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WORTH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sri Krishna Metcom Limited,SME,55,SKML,14-Sep-17,18-Sep-17,55,26-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SKML.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Capacit'e Infraprojects Limited,EQ,250,CAPACITE,13-Sep-17,15-Sep-17,"Rs. 245 to Rs. 250",25-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CAPACITE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Matrimony.com Limited,EQ,985,MATRIMONY,11-Sep-17,13-Sep-17,"Rs 983 to Rs 985",21-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MATRIMONY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bharat Road Network Limited,EQ,205,BRNL,06-Sep-17,08-Sep-17,"Rs 195 to Rs 205",18-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BRNL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dixon Technologies (India) Limited,EQ,1766,DIXON,06-Sep-17,08-Sep-17,"Rs 1760 to Rs 1766",18-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIXON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Manav infra projects Limited,SME,11,MANAV-RE,04-Sep-17,08-Sep-17,30,12-Mar-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MANAV-RE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Penta Gold Limited,SME,35,PENTAGOLD,04-Sep-17,06-Sep-17,35,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PENTAGOLD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pashupati Cotspin Limited,SME,670,PASHUPATI,28-Aug-17,31-Aug-17,75,17-Jul-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PASHUPATI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Apex Frozen Foods Limited,EQ,175,APEX,22-Aug-17,24-Aug-17,"Rs 171 to Rs 175",04-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_APEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Seven Hills Beverages Limited,SME,26,SHBL,18-Aug-17,21-Aug-17,26,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHBL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Lexus Granito (India) Limited,SME,62.5,LEXUS,09-Aug-17,11-Aug-17,41 to 45,13-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LEXUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Geekay Wires Limited,SME,39,GEEKAYWIRE,09-Aug-17,14-Aug-17,33,06-Mar-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GEEKAYWIRE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Servotech Power Systems Limited,SME,26,SERVOTECH,09-Aug-17,14-Aug-17,31,02-Sep-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SERVOTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vaishali Pharma Limited,SME,40,VAISHALI,07-Aug-17,10-Aug-17,71 to 72,15-Jan-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VAISHALI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Cochin Shipyard Limited,EQ,432,COCHINSHIP,01-Aug-17,03-Aug-17,"Rs 424 to Rs 432",11-Aug-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_COCHINSHIP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Security and Intelligence Services (India) Limited,EQ,815,SIS,31-Jul-17,02-Aug-17,"Rs 805 to Rs 815",10-Aug-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SIS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Surevin BPO Services Limited,SME,40,SUREVIN,28-Jul-17,01-Aug-17,38 to 40,09-Aug-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SUREVIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Total Transport Systems Limited,SME,22.55,TOTAL,25-Jul-17,28-Jul-17,45,28-Aug-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TOTAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Keerti Knowledge And Skills Limited,SME,32.5,KEERTI,24-Jul-17,28-Jul-17,52,13-Nov-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KEERTI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shanti Overseas (India) Limited,SME,22,SHANTI,21-Jul-17,26-Jul-17,50,16-Sep-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHANTI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Srei Equipment Finance Limited,NX,1000,SREIBNPNCD,17-Jul-17,31-Jul-17,"1000",27-Feb-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SREIBNPNCD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Univastu India Limited,SME,25,UNIVASTU,14-Jul-17,19-Jul-17,40,22-Jun-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UNIVASTU.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Salasar Techno Engineering Limited,BE,108,SALASAR,12-Jul-17,17-Jul-17,"Rs 108",25-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SALASAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shrenik Limited,SME,58.5,SHRENIK,06-Jul-17,10-Jul-17,40,02-Aug-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHRENIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bansal Multiflex Limited,SME,31,BANSAL,30-Jun-17,04-Jul-17,31,12-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BANSAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Transwind Infrastructures Limited,SME,27,TRANSWIND,30-Jun-17,04-Jul-17,27,12-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TRANSWIND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ace Integrated Solutions Limited,SME,46,ACEINTEG,29-Jun-17,05-Jul-17,40,04-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ACEINTEG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
AU Small Finance Bank Limited,EQ,358,AUBANK,28-Jun-17,30-Jun-17,"Rs 355 to Rs 358",10-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AUBANK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pushpanjali Realms and Infratech Limited,SME,55,PUSHPREALM,27-Jun-17,30-Jun-17,55,10-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PUSHPREALM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Accord Synergy Limited,SME,60,ACCORD,22-Jun-17,28-Jun-17,60,06-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ACCORD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
GTPL Hathway Limited,EQ,170,GTPL,21-Jun-17,23-Jun-17,"Rs 167 to Rs 170",04-Jul-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GTPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Central Depository Services (India) Limited,EQ,149,CDSL,19-Jun-17,21-Jun-17,"Rs 145 to Rs 149",30-Jun-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CDSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
