Company Name,Symbol,description,source_url,status,description_source,generated_note
Pansari Developers Limited,PANSARI,"Pansari Developers Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Dhanuka Realty Limited,DRL,"About Dhanuka Realty Ltd. Incorporated in 2008, Dhanuka Realty Limited is an integrated real estate development and construction company primarily focusing on development of various residential projects in Jaipur. Information in this paragraph is provided by chittorgarh.com, India's No. 1 IPO Investment Portal. Dhanuka Realty is a part of Dhanuka Group, which is engaged in building residential projects in Jaipur for more than a decade. They have been successful in completing their first residential project, ""Sunshine Orchid"" comprising of 16 residential flats of 2 BHK with total sq. ft built up area of 20253.18 Sq Ft in the year 2010. Visit chittorgarh.com for more detail. As of today company has successfully completed construction of two residential projects namely Sunshine Shalimar and Sunshine Krishna 3 and have two ongoing projects. They subcontract all construction and execution work to third party contractors. They carry overall supervision of construction work on the site including quality control, site management, work scheduling, bar charting, construction time lining etc. and overall progress of work is managed",https://www.chittorgarh.com/ipo/dhanuka-realty-ipo/592/,ok,,
Endurance Technologies Limited,ENDURANCE,"Endurance Technologies Limited was originally incorporated as Private Company under the name Endurance Suspension Systems (India) Private Limited on 27 December, 1999. Subsequently, the status of the Company converted to Public Limited and its name was changed to Endurance Suspension Systems (India) Limited on 1 July, 2000. Further, it changed the names to Endurance Transmission Systems (India) Limited on December 6, 2000, Endurance Transmission Systems (India) Private Limited on January 27, 2001, Endurance Technologies Private Limited on August 11, 2006, Endurance Technologies Limited on July 9, 2010, Endurance Technologies Private Limited on January 18, 2012 and finally to Endurance Technologies Limited on May 31, 2016.The Company is engaged in the business of manufacturing and selling of aluminium die casting (including alloy wheel), suspension, transmission and braking products with operations spread across India. The Company has emerged as the largest 2W and 3W auto component manufacturer and the largest aluminium die-casting company in India, coupled with a widespread global business in Europe through its overseas subsidiaries in Italy and Germany. It",https://www.indiainfoline.com/company/endurance-technologies-ltd/summary,ok,,
Art Nirman Limited,ARTNIRMAN,"Art Nirman Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Gretex Industries Limited,GRETEX,"Gretex Industries Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Aurangabad Distillery Limited,AURDIS,"About Aurangabad Distillery Ltd. Incorporated in 2000, Aurangabad Distillery Limited (ADL) is engaged in the business of manufacturing and selling rectified spirit, denatured spirit, and extra-neutral alcohol. Information in this paragraph is provided by chittorgarh.com, India's No. 1 IPO Investment Portal. They also offer extra neutral alcohol, absolute alcohol, or fuel alcohol from molasses. The manufacturing process of Rectified Spirit, Denatured Spirit and Extra Neutral Alcohol is based on the modern technology of Continuous Fermentation and multi pressure vacuum distillation and molasses from sugar factory is used as raw material for manufacture of Spirit. Visit chittorgarh.com for more detail. Company also sells carbon dioxide (CO2) and fusel oil which are produced as by-products during distillation process of Spirit. Additionally their company produces electricity through turbine which is captive consumed in distillation process and reduces the dependency on purchased electricity. The majority of the spirit which contains 95% alcohol by nature and also used to manufacture alcohol by the process of rectification is used by chemical and pharmaceutical industries. + Read",https://www.chittorgarh.com/ipo/aurangabad-distillery-ipo/586/,ok,,
Globe International Carriers Limited,GICL,"Reach over 10M+ active visitors monthly on Chittorgarh.com . Boost your brand visibility today! • GICL is operating in a highly competitive segment of logistics services. • It has posted an average performance for the last two fiscals. • Based on its financial data so far, the issue appears greedily priced. • Well-informed/cash surplus/risk seekers may park funds for the long term. PREFACE: The company came with its maiden IPO for mobilizing Rs. 5.17 cr. at a price of Rs. 24 per share in September 2016. Hem Securities Ltd. had a mandate at that time. Now the company is having a self-managed RI issue at a fancy price. Its price movements in the last year indicate that the RI is greedily priced.",https://www.chittorgarh.com/rights-issue-review/globe-international-carriers-rights-issue-2023/3739,ok,,
Nandani Creation Limited,JAIPURKURT,"About Nandani Creation Ltd. Incorporated in 2004, Nandani Creation Limited is engaged in the business of manufactures and sells apparel for women and girls. Information in this paragraph is provided by chittorgarh.com, India's No. 1 IPO Investment Portal. Their product range includes kurtis, duppattas, patiyala salwars, sarees, lehengas, pallazo, bottom wear, jackets, and salwar kameez. They have knows by their brand name ""jaipurkurti.com"". They have their own design studio and production house with the team of expert people in the department of its designing, printing, screen printing, Dying, stitching and Tie-Dye. Visit chittorgarh.com for more detail. Company sells their products online. They design products as per on going market demands and preferences. + Read More",https://www.chittorgarh.com/ipo/nandani-creation-ipo/584/,ok,,
Sakar Healthcare Limited,SAKAR,"Sakar Healthcare ltd. is engaged in providing Liquid Orals, Cephalosporin Tablet, Capsule, Dry Powder Syrup, Liquid Injectables in ampoules and vials, and Dry Powder Injections. Over the last 5 years, revenue has grown at a yearly rate of 16.05%, vs industry avg of 10.04% Over the last 5 years, net income has grown at a yearly rate of 12.66%, vs industry avg of 20.02%",https://www.tickertape.in/stocks/sakar-healthcare-SAKA,ok,,
Jet Knitwears Limited,JETKNIT,"Jet Knitwears Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
HPL Electric and Power Limited,HPL,"See the top gainers, losers, invest and get updated what's happening in the crypto market Discover the secret world of unlisted shares — analyse India's top pre-IPO companies and invest before they hit the markets HPL Electric and Power Limited , an electric equipment manufacturer, gained 9 percent on May 10 after it announced acquisition of smart meter orders worth Rs 204 crore from customers with a pan-India presence. The orders will be supplied at an accelerated pace, in line with government-led schemes for smart metering, the company said.",https://www.moneycontrol.com/news/business/hpl-electric-jumps-9-on-bagging-rs-204-crore-supply-contract-10559981.html,ok,,
AVSL Industries Limited,AVSL,"About AVSL Industries Ltd. Incorporated in 2003, AVSL Industries Limited is engaged in the manufacturing of PVC Products which include PVC Compound, HDPE/LDPE Compound, PVC Filler, and HDPE/LDPE Tape etc. Information in this paragraph is provided by chittorgarh.com, India's No. 1 IPO Investment Portal. These products are raw material for HT/ LT Power Cables, Telecom Cables and PVC Pipes and Fittings. They also Import/Export agro-based commodities such as Pulses, Food Grains, Red Kidney Beans, Black Eye Beans, Green Moong Beans and White Kidney Beans. AVSL also supply best quality Cloves, Cloves Stem , Coriander , Raw Cashew-nut Shells. They are also engaged in exports of Non Basmati Rice. Visit chittorgarh.com for more detail. At present company mainly exports non- basmati rice and wheat flour to Madagascar and planning to explore the same to Ivory Coast, Comoros and Turkey. Company also imports clove, clove stems, cow peas, black eyed beans, bamboo beans, moong beans, raw cashew nuts etc from Madagascar, Ivory Coast and Comoros. Company main import and export is done",https://www.chittorgarh.com/ipo/avsl_industries_ipo/578/,ok,,
ICICI Prudential Life Insurance Company Limited,769ICPR35,"ICICI Prudential Life Insurance Company Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
GNA Axles Limited,GNA,"GNA Axles Ltd (GNAAL) is a Punjab based manufacturer of rear axle shafts, other shafts and spindles used in on-highway vehicular (including LCVs, MCVs, HCVs, bus etc) and off-highway vehicular (agricultural tractors and machinery, forestry, construction equipment, mining etc) segments. In FY2016, the company’s revenue mix was constituted by domestic and export segments in the proportion of ~45% and ~55% respectively. GNAAL’s customers include OEMs such as Mahindra & Mahindra, John Deere, Tractors and Farm Equipment (TAFE) and tier 1 suppliers to OEMs such as Automotive Axles, Meritor HVS AB and Dana. The company has two manufacturing facilities, both of which are located in Punjab. It exports products to various countries across America, Europe and Asia Pacific. Strong recovery in tractor segment to drive growth: 70% of the company’s domestic revenue comes from the tractor segment where it holds an ~50% market share. In the last two years, we have seen de-growth in the tractor industry due to poor monsoons which has resultantly impacted GNAAL’s domestic revenue growth. However, during",https://www.angelone.in/research/gna-axles-limited-research-report-09-09-2016,ok,,
L&T Technology Services Limited,LTTS,"L&T Technology Services Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Madhya Bharat Agro Products Limited,MBAPL,"Madhya Bharat Agro Products Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with food / agriculture. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
RBL Bank Limited,RBLBANK,"RBL Bank Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with financial services. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Crown Lifters Limited,CROWN,"Crown Lifters operates in the crane hiring business in India, servicing various industries and infrastructure companies The company demonstrated resilience in its recent quarterly results, overcoming challenges such as lower crane occupancy and increased maintenance costs, while strategically focusing on enhancing operational efficiency through fleet upgrades and long-term project commitments. With a targeted capital expenditure of 55-60 crores, it plans to finance growth through a mix of debt and in-house cash flow, aiming for a conservative growth rate of 25-30% over the next five years. Despite facing fleet capacity limitations that hindered meeting client demand, the emphasis on mid-sized cranes aligns with market trends in infrastructure development. Strong in-house maintenance capabilities and quick turnaround times position the company favorably against competitors, reinforcing its commitment to reliability and operational excellence. As it navigates the complexities of crane availability and subcontracting, the proactive approach to financial management and client relationships is expected to enhance margins and support future growth. The company has reported strong quarterly and half-yearly results, demonstrating resilience despite challenges",https://www.tickertape.in/stocks/crown-lifters-CROW,ok,,
Akash Infra Projects Limited,AKASH,"Revenue Net Profit EPS BVPS ROE Debt to Equity [{""heading"":""Revenue"",""data"":[{""year"":""2021"",""value"":""67.22"",""formattedValue"":""67.22 Cr""},{""year"":""2022"",""value"":""78.84"",""formattedValue"":""78.84 Cr""},{""year"":""2023"",""value"":""61.78"",""formattedValue"":""61.78 Cr""},{""year"":""2024"",""value"":""59.52"",""formattedValue"":""59.52 Cr""},{""year"":""2025"",""value"":""58.00"",""formattedValue"":""58.00 Cr""}]},{""heading"":""Net Profit"",""data"":[{""year"":""2021"",""value"":""1.12"",""formattedValue"":""1.12 Cr""},{""year"":""2022"",""value"":""2.38"",""formattedValue"":""2.38 Cr""},{""year"":""2023"",""value"":""1.39"",""formattedValue"":""1.39 Cr""},{""year"":""2024"",""value"":""0.18"",""formattedValue"":""0.18 Cr""},{""year"":""2025"",""value"":""0.92"",""formattedValue"":""0.92 Cr""}]},{""heading"":""EPS"",""data"":[{""year"":""2021"",""value"":""0.67"",""formattedValue"":""0.67""},{""year"":""2022"",""value"":""1.35"",""formattedValue"":""1.35""},{""year"":""2023"",""value"":""0.86"",""formattedValue"":""0.86""},{""year"":""2024"",""value"":""0.15"",""formattedValue"":""0.15""},{""year"":""2025"",""value"":""0.50"",""formattedValue"":""0.50""}]},{""heading"":""BVPS"",""data"":[{""year"":""2021"",""value"":""47.43"",""formattedValue"":""47.43""},{""year"":""2022"",""value"":""47.34"",""formattedValue"":""47.34""},{""year"":""2023"",""value"":""49.58"",""formattedValue"":""49.58""},{""year"":""2024"",""value"":""49.69"",""formattedValue"":""49.69""},{""year"":""2025"",""value"":""50.21"",""formattedValue"":""50.21""}]},{""heading"":""ROE"",""data"":[{""year"":""2021"",""value"":""1.44"",""formattedValue"":""1.44""},{""year"":""2022"",""value"":""2.92"",""formattedValue"":""2.92""},{""year"":""2023"",""value"":""1.65"",""formattedValue"":""1.65""},{""year"":""2024"",""value"":""0.26"",""formattedValue"":""0.26""},{""year"":""2025"",""value"":""1.05"",""formattedValue"":""1.05""}]},{""heading"":""Debt to Equity"",""data"":[{""year"":""2021"",""value"":""0.30"",""formattedValue"":""0.30""},{""year"":""2022"",""value"":""0.29"",""formattedValue"":""0.29""},{""year"":""2023"",""value"":""0.73"",""for",https://www.moneycontrol.com/india/stockpricequote/miscellaneous/akashinfraprojects/AI76,ok,,
Advanced Enzyme Technologies Limited,ADVENZYMES,"Advanced Enzyme Technologies Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Dilip Buildcon Limited,DBL,"Dilip Buildcon Limited was incorporated as Dilip Buildcon Private Limited on June 12, 2006 as a Private Limited Company with the Registrar of Companies, Gwalior. Subsequently, the business of M/s Dilip Builders, a sole proprietorship concern was taken over by the Company as a going concern with effect from April 1, 2007. The Company then, was converted into a Public Limited Company and a fresh Certificate of Incorporation was issued by the ROC on August 26, 2010.Dilip Buildcon is a large road construction company with capabilities in roads, bridges, mining excavation, dams, canals, metro rail viaducts, airports, industrial, commercial, and residential buildings, with a presence in 19 states and 1 union territory in India. As a result of the natural growth of road construction business and rising opportunities in new business areas, it has expanded into irrigation, mining excavation, airports and metro rail viaduct businesses. The Company is presently in the business of development of of infrastructure facilities on Engineering Procurement and Construction basis (EPC) and undertakes contract from various",https://www.indiainfoline.com/company/dilip-buildcon-ltd/summary,ok,,
Husys Consulting Limited,HUSYS,We conducted our audit of the standalone financial statements in accordance with the Standards on Auditing specified under Section 143(10) of the Act. Those Standards require that we comply with ethical requirements and plan and perform the audit to obtain reasonable assurance about whether the standalone financial statements are free from material misstatement.,https://www.indiainfoline.com/company/husys-consulting-ltd/reports/auditors-report,ok,,
Larsen & Toubro Infotech Limited,LTI,"About Larsen & Toubro Infotech Ltd. Incorporated in 1996, Larsen & Toubro Infotech, a subsidiary of Larsen & Toubro Ltd is Mumbai, India based IT Solutions & Services Company. Information in this paragraph is copied from chittorgarh.com. L&T Infotech is ranked 6th largest IT company in India in terms of export revenues and among top 20 IT service provider in the world. L&T Infotech offers an extensive range of IT services in diverse industries around the world. The services offered by L&T Infotech includes application development, maintenance and outsourcing, enterprise solutions, infrastructure management services, testing, digital solutions and platform-based solutions. L&T Infotech is promoted by Larsen & Toubro Limited, a leading Indian conglomerate in engineering, construction, manufacturing, finance and technology. Content in this paragraph is copied from chittorgarh.com. For L&T Infotech, the percentage of its revenue from North America, Europe, Asia Pacific and the rest of the world amounted to 68.6%, 17.9%, 2.4% and 6.9%, for Financial Year 2015. Competitive strengths of the company are as following: 1. Strong domain",https://www.chittorgarh.com/ipo/l_t_infotech_ipo/555/,ok,,
Edelweiss Housing Finance Limited,EHFLNCD,"About Nido Home Finance Ltd. Incorporated in 2008, Nido Home Finance Limited (formerly Edelweiss Housing Finance Limited) is a non-deposit-taking housing finance company offering customers access to credit for various types of loans. Nido Home Finance is part of the Edelweiss Group, one of India's leading diversified financial services groups. The company's portfolio includes: Home Loans: Offering secured loans to salaried, self-employed, and others for the purchase/construction/renovation of residential properties against a mortgage on the same property. Non-Housing Loans including loans against property (LAP): Offering loans to self-employed, against an unencumbered property, where the purpose may be to provide working capital, purchase a property, or any other purpose. Construction Loan: Loan facility for developers to finance residential projects' costs. The company received the 'Best Analytics HFC' award at the India NBFC Summit & Awards and the 'Best Data Science Housing Finance Company' at the World BFSI Congress and Awards in 2023. Additionally, we were honoured with the 'Excellence in Data Analytics (Housing Finance Sector)' and 'Excellence in Risk Management (Housing",https://www.chittorgarh.com/bond/nido-home-finance-ncd-december-2024/320,ok,,
Mahanagar Gas Limited,MGL,"About Mahanagar Gas Ltd. Incorporated in 1995, Mahanagar Gas Limited is a city gas distribution company. Information in this paragraph is copied from chittorgarh.com. Mahanagar Gas supply natural gas in Mumbai and its surrounding areas. Company is sole authorized distributor of compressed natural gas (CNG) and piped natural gas (PNG) in Mumbai. CNG is used in motor vehicles and PNG for domestic household use as well as for commercial and industrial use. Company supply CNG though its network of 180 CNG filling stations which includes stations owned and operated by the company, oil marketing companies and private parties. Content in this paragraph is copied from chittorgarh.com. CNG and PNG businesses accounted for 65.10% and 34.90%, respectively, of total gas sales revenue. Company distribute natural gas through an extensive CGD network of pipelines, for which Mahanagar Gas have the exclusive authorization to lay, build, expand and operate the city gas distribution network. Company have a supply network of over 4,464 kms of pipelines. Competitive Strengths: 1. Well positioned in Mumbai, one",https://www.chittorgarh.com/ipo/mahanagar_gas_ipo/551/,ok,,
United Polyfab Gujarat Limited,UNITEDPOLY,"United Polyfab Gujarat Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Sagardeep Alloys Limited,SAGARDEEP,"About Sagardeep Alloys Ltd. Incorporated in 2007, Sagardeep Alloys Limited is in the business of manufacturing and trading copper and brass products such as pipes & tubes and trading of stainless steel, copper, brass and other metal products. The company is supplying its products in domestic market. The Company is engaged in the business of manufacturing of Copper Pipes, Flats, Coils, Rods, Plates and Copper Alloys Consumables and trading of Ferrous and Non ferrous Metals and alloys. The Factory is located at Block No 2070, Rajnagar Patiya, Santej Khatraj Road, Santej, Taluka-Kalol, Ghandhinagar-382721, Gujarat (India). The Company has got ISO 9001:2008 certification for 'Manufacturing and Supply of Copper Pipes, Tubes, Flats, Coils, Rods, Nuggets, Plates and Copper Alloys Consumables and Trading and Supply of Ferrous and Non Ferrous Metals and Alloys' from BSCIC. Company's products are industrial in nature and are utilized in various industries such as Air Conditioning and Refrigeration, Engineering & Gas Application etc. Company's Clientele list includes some reputed Govt. undertakings, Public Sector undertakings and Engineering Giants.",https://www.chittorgarh.com/ipo/sagardeep_alloys_ipo/547/,ok,,
Quess Corp Limited,QUESS,"About Quess Corp Ltd. Incorporated in 2007, Quess Corp Limited (formerly known as IKYA HUMAN CAPITAL SOLUTIONS LIMITED), is integrated business services provider in India mainly focused on emerging as the preferred partner for handling end-to-end business functions of their clients. Information in this paragraph is copied from chittorgarh.com. Quess offers services across many sectors like IT and ITES staffing, managing facilities, F&B sector, skill development training, general staffing, HR solutions, engineering services, etc. Headquartered in Bengaluru, the Company has pan-India presence with 47 offices across 26 cities, as well as operations in North America, the Middle East and South East Asia. Content in this paragraph is copied from chittorgarh.com. It serves over 1300+ customers across 4 segments namely, Global Technology Solutions, People & Services, Integrated Facility Management and Industrial Asset Management. + Read More",https://www.chittorgarh.com/ipo/quess_corp_ipo/552/,ok,,
Parag Milk Foods Limited,PARAGMILK,"About Parag Milk Foods Ltd. Incorporated in 1992, Parag Milk Foods Ltd is Pune based dairy-based branded food producer. Company is involve in collection, distribution of milk and producing dairy-based branded consumer products including cheese, ghee, whey proteins, paneer, curd, yoghurt, milk powders and dairy based beverages. All products of the company are made from cow milk. Company's manufacturing facilities are located at Manchar in the Pune district of Maharashtra and Palamaner in the Chittoor district of Andhra Pradesh. Company's supply chain network includes procurement from 29 districts across Maharashtra, Andhra Pradesh, Karnataka and Tamil Nadu, through over 3,400 village level milk collection centres. Parag Milk Foods Brand and product lineup under them: 1. Gowardhan Gowardhan brand is targeted at house-hold consumption and to be used as cooking ingredients. The products under this brand includes fresh milk, curd products (curd, trim curd and buttermilk), ghee, paneer, butter, milk powders, whey proteins, gulab jamun mix and shrikhand. 2. Go Targeted at children and the youth generation, primarily for direct consumption. The",https://www.chittorgarh.com/ipo/parag_milk_ipo/545/,ok,,
Ujjivan Financial Services Limited,UJJIVAN,"Reach over 10M+ active visitors monthly on Chittorgarh.com . Boost your brand visibility today! Ujjivan Small Finance Bank IPO is a book build issue of ₹745.95 crores. The issue is entirely a fresh issue of 20.27 crore shares of ₹745.95 crore. Ujjivan Small Finance Bank IPO bidding started from Dec 2, 2019 and ended on Dec 4, 2019. The allotment for Ujjivan Small Finance Bank IPO was finalized on Dec 9, 2019. The shares got listed on BSE, NSE on Dec 12, 2019.",https://www.chittorgarh.com/ipo/ujjivan-bank-ipo/1023/,ok,,
KKV Agro Powers Limited,KKVAPOW,"The company had initially scheduled the Board meeting for declaration of half-yearly financial results on 15.11.2024, falling beyond the 45 days timeline prescribed for declaring the financial results. Upon realizing the miscalculation of days, the company quickly rectified the same by advancing the meeting to 14.11.2024 and submitting revised intimation about the changed Board meeting date. The company regrets the non-compliance with the required period for prior intimation and has taken steps to ensure that the same does not occur in future.",https://www.indiainfoline.com/company/kkv-agro-powers-ltd/reports/directors-report,ok,,
Equitas Holdings Limited,EQUITAS,"Equitas Holdings Limited (EHL), the holding company of the Equitas Group of Companies, is a Non-Deposit taking - Systemically Important - Core Investment Company (ND SI - CIC) as per RBI Regulations. The company is the holding company of its subsidiaries, Equitas Small Finance Bank Limited (ESFBL) and Equitas Technologies Private Limited (ETPL). Apart from investments in the subsidiaries, EHL also provides loans to subsidiaries and also places deposits with its banking subsidiary Equitas Small Finance Bank Limited (ESFBL). Equitas Small Finance Bank Limited, formerly Equitas Finance Limited (EFL), commenced operations as a Small Finance Bank (SFB) on 5 September 2016. Prior to commencement of operations as a bank, EFL, a wholly owned subsidiary of EHL, operated as an NBFC. In order to comply with the conditions prescribed in the in-principle approval received from RBI to set-up the SFB, the other two wholly owned subsidiaries of EHL, viz., Equitas Micro Finance Limited (EMFL) and Equitas Housing Finance Limited (EHFL) merged into EFL to form the bank. The name of EFL",https://www.indiainfoline.com/company/equitas-holdings-ltd/summary,ok,,
Infibeam Incorporation Limited,INFIBEAM,"Infibeam Incorporation Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
HealthCare Global Enterprises Limited,HCG,"HealthCare Global Enterprises Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Wealth First Portfolio Managers Limited,WEALTH,"Wealth First Portfolio Managers Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Bharat Wire Ropes Limited,BHARATWIRE,"BHARATWIRE Sentiment Analysis BHARATWIRE Sentiment Analysis New Crisp summary & key insights to decode earnings calls instantly BHARATWIRE Stock Summary · May 2024 Bharat Wire Ropes Limited demonstrated resilience in a challenging market, achieving a consolidated revenue of INR 622 crore for FY24, reflecting a 6% year-over-year growth, alongside an impressive 18% increase in EBITDA to INR 164 crore. Despite facing operational challenges, such as disruptions in material movement, the company effectively managed costs and passed increased freight expenses onto customers, maintaining a robust EBITDA margin of 26.39%. With a focus on expanding value-added products and enhancing customer relationships, the company anticipates a volume growth of approximately 10% in the upcoming year. Furthermore, a diversified customer base and proactive engagement in government projects position Bharat Wire Ropes for sustained profitability and market expansion, even amid geopolitical uncertainties. BHARATWIRE Stock Growth Drivers BHARATWIRE Stock Growth Drivers 7 Strong Financial Performance Bharat Wire Ropes Limited reported a consolidated revenue of INR 622 crore for FY24, reflecting Operational Efficiency and Cost Management The",https://www.tickertape.in/stocks/bharat-wire-ropes-BHWR,ok,,
Hi-Tech Pipes Limited,HITECH,"Hi-Tech Pipes Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with technology / software services. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Quick Heal Technologies Limited,QUICKHEAL,"Quick Heal Technologies Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
TeamLease Services Limited,TEAMLEASE,"TeamLease Services Limited is one of Indias leading providers of human resource services in the organized segment, delivering a broad range of human resource services to various industries. The companys services continue with entire supply chain of human resources in India, covering 3 Es - Employment, Employability and Education. The Company provides a gamut of HR services that include Staffing Services, Temporary Recruitment, Permanent Recruitment, Payroll Process Outsourcing, Regulatory Compliance Services, Vocational Training / Education and Assessments. TeamLease Services Limited was originally incorporated as a Private Company on February 02, 2000 with Registrar of Companies, Mumbai, as India Life Chakravarti Actuarial Services Private Limited. The name of the Company was changed to Team Lease Services Private Limited on January 24, 2002. The Company was converted into a Public Limited and name of the Company was changed to Team Lease Services Limited on May 15, 2015. Further, the name of Company was changed to TeamLease Services Limited and a fresh certificate of incorporation was issued on July 24, 2015. In 2010,",https://www.indiainfoline.com/company/team-lease-services-ltd/summary,ok,,
National Highways Authority of India,NHAI,"About National Highways Authority of India The National Highways Authority of India (NHAI) is an autonomous agency of the Government of India, responsible for management of a network of over 70,000 km of National Highways in India. It is a nodal agency of the Ministry of Road Transport and Highways. Its functions include survey, development, maintenance and management of the NH and inter alia to construct offices or workshops, to establish and maintain hotels, restaurants and rest rooms at or near the highways entrusted to it, to regulate and control plying of vehicles, to develop and provide consultancy and construction services and to collect fees for services and benefits. About the Issue NATIONAL HIGHWAYS AUTHORITY OF INDIA (NHAI) is coming out with a tax free bonds issue on 15.01.14. The bonds having face value of Rs. 1000 are to be applied for a minimum subscription of 5 bonds and in multiples of 1 bond thereof, thereafter. The core issue is for Rs. 1000 crore with a green shoe option to",https://www.chittorgarh.com/bond/national_highways_authority_of_india_ncd_jan_2014/44,ok,,
Precision Camshafts Limited,PRECAM,"Precision Camshafts Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Perfect Infraengineers Limited,PERFECT,"Perfect Infraengineers Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with its business area. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
